time,enmoTrunc,enmoAbs,xMean,yMean,zMean,xRange,yRange,zRange,xStd,yStd,zStd,xyCov,xzCov,yzCov,temp,samples,dataErrors,clipsBeforeCalibr,clipsAfterCalibr,rawSamples
2012-06-27 07:55:00.000-0400 [Brazil/West],0.384219,0.424718,-0.135757,1.105371,-0.137445,8.962144,4.381232,5.003999,0.550621,0.619432,0.575626,-0.044306,0.160894,0.045914,1.00,3000,0,0,0,902
2012-06-27 07:55:30.000-0400 [Brazil/West],0.024665,0.024665,-0.515704,0.630609,-0.621344,0.054653,0.072781,0.075180,0.009507,0.009482,0.010497,-0.000073,-0.000081,0.000077,1.00,3000,0,0,0,902
2012-06-27 07:56:00.000-0400 [Brazil/West],0.017904,0.017937,-0.473029,0.628460,-0.645589,0.228740,0.144495,0.125073,0.019463,0.009226,0.009605,0.000079,-0.000171,-0.000015,1.00,3000,0,0,0,902
2012-06-27 07:56:30.000-0400 [Brazil/West],0.017245,0.017245,-0.478005,0.627566,-0.642228,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,1.00,3000,0,0,0,902
2012-06-27 07:57:00.000-0400 [Brazil/West],0.019102,0.019141,-0.491422,0.620386,-0.641665,0.092243,0.123756,0.070382,0.013207,0.009083,0.011871,-0.000024,-0.000136,0.000050,1.00,3000,0,0,0,902
2012-06-27 07:57:30.000-0400 [Brazil/West],0.019073,0.019239,-0.498869,0.590717,-0.660162,0.618769,0.192945,0.366836,0.039645,0.037539,0.040348,-0.000280,-0.001066,0.001254,1.00,3000,0,0,0,902
2012-06-27 07:58:00.000-0400 [Brazil/West],0.016359,0.016359,-0.498368,0.535683,-0.705384,0.059985,0.070382,0.038124,0.007835,0.005725,0.003746,0.000020,0.000006,0.000015,1.00,3000,0,0,0,902
2012-06-27 07:58:30.000-0400 [Brazil/West],0.017478,0.017493,-0.510260,0.527510,-0.704577,0.091372,0.090376,0.054386,0.009092,0.007939,0.005699,0.000009,-0.000032,0.000018,1.00,3000,0,0,0,902
2012-06-27 07:59:00.000-0400 [Brazil/West],0.019178,0.019279,-0.524264,0.534378,-0.689676,0.526527,0.143429,0.350307,0.039440,0.016458,0.026252,-0.000042,-0.000917,0.000176,1.00,3000,0,0,0,902
2012-06-27 07:59:30.000-0400 [Brazil/West],0.018544,0.018605,-0.538027,0.519117,-0.690493,0.474541,0.172488,0.239599,0.032367,0.015412,0.018012,0.000134,-0.000489,0.000056,1.00,3000,0,0,0,902
2012-06-27 08:00:00.000-0400 [Brazil/West],0.021865,0.024193,-0.355187,0.877216,0.196863,0.834445,1.094705,1.353773,0.080932,0.127525,0.290586,0.007740,0.017040,0.031417,1.00,3000,0,0,0,902
2012-06-27 08:00:30.000-0400 [Brazil/West],0.013554,0.013554,-0.330413,0.893412,0.346147,0.070382,0.041056,0.058118,0.007431,0.004409,0.007056,0.000009,-0.000009,-0.000019,1.00,3000,0,0,0,902
2012-06-27 08:01:00.000-0400 [Brazil/West],0.010836,0.010836,-0.325701,0.892097,0.346219,0.008265,0.011464,0.011198,0.000732,0.001880,0.000742,-0.000000,-0.000000,0.000001,1.00,3000,0,0,0,902
2012-06-27 08:01:30.000-0400 [Brazil/West],0.020250,0.021421,-0.307126,0.897298,0.323270,2.779259,2.631448,2.161557,0.119951,0.095489,0.131396,0.001263,-0.004377,-0.000502,1.00,3000,0,0,0,902
2012-06-27 08:02:00.000-0400 [Brazil/West],0.040002,0.647611,-0.106299,-0.071927,-0.101183,5.680352,3.703013,5.567849,0.339697,0.412853,0.430004,0.018331,0.050874,0.018450,1.00,3000,0,0,0,902
2012-06-27 08:02:30.000-0400 [Brazil/West],0.000000,1.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 08:03:00.000-0400 [Brazil/West],0.000000,1.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 08:03:30.000-0400 [Brazil/West],0.000000,1.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 08:04:00.000-0400 [Brazil/West],0.000000,1.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 08:04:30.000-0400 [Brazil/West],0.000000,1.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 08:05:00.000-0400 [Brazil/West],0.000000,1.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 08:05:30.000-0400 [Brazil/West],0.000000,1.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 08:06:00.000-0400 [Brazil/West],0.000000,1.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 08:06:30.000-0400 [Brazil/West],0.000000,1.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 08:07:00.000-0400 [Brazil/West],0.000000,1.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 08:07:30.000-0400 [Brazil/West],0.000000,1.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 08:08:00.000-0400 [Brazil/West],0.000000,1.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 08:08:30.000-0400 [Brazil/West],0.000000,1.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 08:09:00.000-0400 [Brazil/West],0.000000,1.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 08:09:30.000-0400 [Brazil/West],0.000000,1.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 08:10:00.000-0400 [Brazil/West],0.000000,1.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 08:10:30.000-0400 [Brazil/West],0.000000,1.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 08:11:00.000-0400 [Brazil/West],0.000000,1.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 08:11:30.000-0400 [Brazil/West],0.000000,1.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 08:12:00.000-0400 [Brazil/West],0.000000,1.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 08:12:30.000-0400 [Brazil/West],0.000000,1.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 08:13:00.000-0400 [Brazil/West],0.000000,1.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 08:13:30.000-0400 [Brazil/West],0.000000,1.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 08:14:00.000-0400 [Brazil/West],0.000000,1.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 08:14:30.000-0400 [Brazil/West],0.000000,1.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 08:15:00.000-0400 [Brazil/West],0.000000,1.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 08:15:30.000-0400 [Brazil/West],0.000000,1.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 08:16:00.000-0400 [Brazil/West],0.000000,1.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 08:16:30.000-0400 [Brazil/West],0.000000,1.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 08:17:00.000-0400 [Brazil/West],0.000000,1.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 08:17:30.000-0400 [Brazil/West],0.000000,1.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 08:18:00.000-0400 [Brazil/West],0.000000,1.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 08:18:30.000-0400 [Brazil/West],0.000000,1.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 08:19:00.000-0400 [Brazil/West],0.000000,1.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 08:19:30.000-0400 [Brazil/West],0.000000,1.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 08:20:00.000-0400 [Brazil/West],0.000000,1.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 08:20:30.000-0400 [Brazil/West],0.000000,1.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 08:21:00.000-0400 [Brazil/West],0.000000,1.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 08:21:30.000-0400 [Brazil/West],0.000000,1.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 08:22:00.000-0400 [Brazil/West],0.000000,1.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 08:22:30.000-0400 [Brazil/West],0.000000,1.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 08:23:00.000-0400 [Brazil/West],0.000000,1.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 08:23:30.000-0400 [Brazil/West],0.000000,1.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 08:24:00.000-0400 [Brazil/West],0.000000,1.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 08:24:30.000-0400 [Brazil/West],0.000000,1.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 08:25:00.000-0400 [Brazil/West],0.000000,1.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 08:25:30.000-0400 [Brazil/West],0.000000,1.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 08:26:00.000-0400 [Brazil/West],0.000000,1.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 08:26:30.000-0400 [Brazil/West],0.000000,1.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 08:27:00.000-0400 [Brazil/West],0.000000,1.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 08:27:30.000-0400 [Brazil/West],0.000000,1.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 08:28:00.000-0400 [Brazil/West],0.000000,1.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 08:28:30.000-0400 [Brazil/West],0.000000,1.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 08:29:00.000-0400 [Brazil/West],0.000000,1.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 08:29:30.000-0400 [Brazil/West],0.000000,1.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 08:30:00.000-0400 [Brazil/West],0.000000,1.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 08:30:30.000-0400 [Brazil/West],0.000000,1.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 08:31:00.000-0400 [Brazil/West],0.000000,1.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 08:31:30.000-0400 [Brazil/West],0.000000,1.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 08:32:00.000-0400 [Brazil/West],0.000000,1.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 08:32:30.000-0400 [Brazil/West],0.000000,1.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 08:33:00.000-0400 [Brazil/West],0.000000,1.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 08:33:30.000-0400 [Brazil/West],0.000000,1.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 08:34:00.000-0400 [Brazil/West],0.000000,1.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 08:34:30.000-0400 [Brazil/West],0.000000,1.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 08:35:00.000-0400 [Brazil/West],0.000000,1.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 08:35:30.000-0400 [Brazil/West],0.000000,1.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 08:36:00.000-0400 [Brazil/West],0.000000,1.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 08:36:30.000-0400 [Brazil/West],0.000000,1.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 08:37:00.000-0400 [Brazil/West],0.000000,1.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 08:37:30.000-0400 [Brazil/West],0.002201,0.948833,-0.035763,-0.034523,-0.024068,0.975207,0.823781,0.938417,0.148921,0.143236,0.105899,0.020489,0.014188,0.014351,1.00,3000,0,0,0,902
2012-06-27 08:38:00.000-0400 [Brazil/West],0.051947,0.068293,-0.438249,0.514552,-0.261996,2.578513,5.128233,5.177608,0.300363,0.530481,0.454554,0.102042,0.050418,0.058349,1.00,3000,0,0,0,902
2012-06-27 08:38:30.000-0400 [Brazil/West],0.015626,0.015649,-0.509734,0.574047,-0.663694,0.140763,0.055719,0.108238,0.032243,0.006828,0.023952,-0.000042,-0.000712,0.000009,1.00,3000,0,0,0,902
2012-06-27 08:39:00.000-0400 [Brazil/West],0.012937,0.012947,-0.487691,0.569752,-0.680772,0.036791,0.067504,0.034125,0.007760,0.004371,0.006806,0.000017,-0.000047,-0.000013,1.00,3000,0,0,0,902
2012-06-27 08:39:30.000-0400 [Brazil/West],0.013697,0.013851,-0.481008,0.559916,-0.693783,0.337777,0.144762,0.190263,0.026060,0.012085,0.017049,0.000102,-0.000360,-0.000008,1.00,3000,0,0,0,902
2012-06-27 08:40:00.000-0400 [Brazil/West],0.011756,0.011804,-0.509163,0.560441,-0.670529,0.100774,0.149294,0.108364,0.016201,0.009922,0.016393,-0.000047,-0.000237,0.000068,1.00,3000,0,0,0,902
2012-06-27 08:40:30.000-0400 [Brazil/West],0.007105,0.007105,-0.507331,0.560118,-0.665689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 08:41:00.000-0400 [Brazil/West],0.010978,0.010999,-0.501319,0.564429,-0.672325,0.084511,0.116134,0.063913,0.006962,0.005885,0.006578,0.000019,-0.000039,-0.000014,1.00,3000,0,0,0,902
2012-06-27 08:41:30.000-0400 [Brazil/West],0.009085,0.009376,-0.508705,0.559811,-0.666805,0.244469,0.214610,0.140496,0.024122,0.013328,0.014177,0.000038,-0.000263,0.000024,1.00,3000,0,0,0,902
2012-06-27 08:42:00.000-0400 [Brazil/West],0.019099,0.019099,-0.541690,0.540925,-0.672690,0.026393,0.017596,0.014663,0.002234,0.003207,0.004096,0.000006,0.000007,0.000012,1.00,3000,0,0,0,902
2012-06-27 08:42:30.000-0400 [Brazil/West],0.017850,0.017985,-0.546317,0.564160,-0.645992,0.266863,0.246249,0.196395,0.023688,0.022780,0.025693,0.000030,-0.000397,0.000362,1.00,3000,0,0,0,902
2012-06-27 08:43:00.000-0400 [Brazil/West],0.015567,0.015630,-0.544069,0.568831,-0.641537,0.058385,0.038124,0.043989,0.007103,0.003891,0.006722,-0.000009,-0.000033,0.000009,1.00,3000,0,0,0,902
2012-06-27 08:43:30.000-0400 [Brazil/West],0.007757,0.010455,-0.534958,0.563491,-0.637504,0.041056,0.028793,0.032259,0.008264,0.004235,0.007923,-0.000028,0.000051,-0.000024,1.00,3000,0,0,0,902
2012-06-27 08:44:00.000-0400 [Brazil/West],0.009603,0.011789,-0.536944,0.564131,-0.638979,0.035191,0.026393,0.031655,0.008751,0.004535,0.008003,-0.000029,0.000052,-0.000021,1.00,3000,0,0,0,902
2012-06-27 08:44:30.000-0400 [Brazil/West],0.170378,0.194731,-0.132143,0.952697,-0.099684,8.948814,3.792056,4.175420,0.466874,0.441513,0.444970,0.004120,0.151464,0.038118,1.00,3000,0,0,0,902
2012-06-27 08:45:00.000-0400 [Brazil/West],0.030912,0.036478,0.100680,0.996397,0.157645,4.022928,1.624634,1.936551,0.146833,0.072481,0.086602,-0.001806,0.003910,-0.001157,1.00,3000,0,0,0,902
2012-06-27 08:45:30.000-0400 [Brazil/West],0.027938,0.033448,0.056551,1.001450,0.128351,3.128515,1.237537,2.159158,0.134029,0.063481,0.088938,-0.002407,0.006178,-0.000827,1.00,3000,0,0,0,902
2012-06-27 08:46:00.000-0400 [Brazil/West],0.021984,0.025278,0.065533,0.989668,0.135260,3.708345,1.302320,2.556385,0.141625,0.051747,0.138540,-0.003914,0.009997,-0.002934,1.00,3000,0,0,0,902
2012-06-27 08:46:30.000-0400 [Brazil/West],0.019247,0.022441,0.047630,0.997993,0.136044,2.096508,0.948548,0.977340,0.106564,0.039226,0.070381,-0.000686,0.003085,-0.000310,1.00,3000,0,0,0,902
2012-06-27 08:47:00.000-0400 [Brazil/West],0.020070,0.023948,0.062916,1.007253,0.055300,2.065316,0.780859,1.195415,0.080578,0.038348,0.073782,0.000177,-0.002087,0.000422,1.00,3000,0,0,0,902
2012-06-27 08:47:30.000-0400 [Brazil/West],0.032325,0.037414,0.054629,1.006348,0.110330,3.504399,1.612386,2.438182,0.140717,0.075934,0.112900,-0.000123,-0.003027,-0.000792,1.00,3000,0,0,0,902
2012-06-27 08:48:00.000-0400 [Brazil/West],0.019288,0.023258,-0.004577,1.004678,0.083472,1.510264,0.844489,1.334311,0.085261,0.044121,0.085173,0.000696,0.003203,0.000455,1.00,3000,0,0,0,902
2012-06-27 08:48:30.000-0400 [Brazil/West],0.019582,0.024089,-0.044394,1.009928,0.027372,0.875500,0.857905,0.613429,0.057141,0.037073,0.065974,0.000933,0.001134,0.000444,1.00,3000,0,0,0,902
2012-06-27 08:49:00.000-0400 [Brazil/West],0.020391,0.025824,0.023667,1.003797,0.090721,2.975207,1.420155,1.554253,0.090152,0.059084,0.080864,0.001019,0.005329,0.000417,1.00,3000,0,0,0,902
2012-06-27 08:49:30.000-0400 [Brazil/West],0.017170,0.020323,-0.047585,1.004535,0.102111,0.858438,0.454279,0.925565,0.052664,0.031658,0.058177,0.000726,0.000849,0.000356,1.00,3000,0,0,0,902
2012-06-27 08:50:00.000-0400 [Brazil/West],0.016252,0.018858,-0.022878,1.002374,0.118545,1.331379,0.568915,0.633165,0.079075,0.030276,0.045019,0.000227,0.001239,0.000027,1.00,3000,0,0,0,902
2012-06-27 08:50:30.000-0400 [Brazil/West],0.011346,0.011763,0.043323,1.000353,0.133690,0.312090,0.161557,0.324003,0.024120,0.008046,0.030843,0.000003,0.000391,-0.000080,1.00,3000,0,0,0,902
2012-06-27 08:51:00.000-0400 [Brazil/West],0.020343,0.023355,0.004356,1.002775,0.069088,2.299121,1.309785,1.679019,0.097517,0.046390,0.125606,-0.000830,0.005543,-0.000897,1.00,3000,0,0,0,902
2012-06-27 08:51:30.000-0400 [Brazil/West],0.051864,0.060525,-0.022506,1.006225,0.068315,7.985338,4.573487,4.410824,0.237233,0.143308,0.223925,0.002922,-0.012501,-0.005355,1.00,3000,0,0,0,902
